id,y
5919,0.05622194487006961
5920,0.0334214925035114
5921,0.18368810043186667
5922,0.043856146003846415
5923,0.0315704921116289
5924,0.3079656914762413
5925,0.04339935428237779
5926,0.13714791353107028
5927,0.04148623058235639
5928,0.05086145881947155
5929,0.03717062894423708
5930,0.11500870205050298
5931,0.04422242086679899
5932,0.02637401995912688
5933,0.03479761414527616
5934,0.025660696312689975
5935,0.055271060171667594
5936,0.03087984671728361
5937,0.029643195027161607
5938,0.05324380389319348
5939,0.02518275102026988
5940,0.08627743567325835
5941,0.05025568299484482
5942,0.048550211335308346
5943,0.026185159051174633
5944,0.019481118111393674
5945,0.047762740378124564
5946,0.03558240875455117
5947,0.08126992862801133
5948,0.029048260354892042
5949,0.04057233156892887
5950,0.04874959611687683
5951,0.16134568820745887
5952,0.16134409072165923
5953,0.03161200476244733
5954,0.02805365178281166
5955,0.03881149271186877
5956,0.04149210202069666
5957,0.11954272683594742
5958,0.029658855103668426
5959,0.04022698803564148
5960,0.0675094637868592
5961,0.03722425119541532
5962,0.06742975480860819
5963,0.039960470528664103
5964,0.08558979981216006
5965,0.09863815466760387
5966,0.04079132819962818
5967,0.057969640351034094
5968,0.07214444046004252
5969,0.0327631127957564
5970,0.09704996888021636
5971,0.42156096984082153
5972,0.036886564641081546
5973,0.055721897256611974
5974,0.033610720541147575
5975,0.04619451408640678
5976,0.054961323251890314
5977,0.05330823564442218
5978,0.027315938931140437
5979,0.07278632091167433
5980,0.31784353630692663
5981,0.030685708868556823
5982,0.06998197233375969
5983,0.06064489718740573
5984,0.3262674607809446
5985,0.042569788655002244
5986,0.029016377618621653
5987,0.038499292176017476
5988,0.07324277855878805
5989,0.05134627095550785
5990,0.0913668340708284
5991,0.03071154545736124
5992,0.04045599987967252
5993,0.40454561342811246
5994,0.17936001239214766
5995,0.05320219861077561
5996,0.025127841833937885
5997,0.049345343300854286
5998,0.0402153271351192
5999,0.02626722388810575
6000,0.05185435507202642
6001,0.04707050454753622
6002,0.03536173503063812
6003,0.03372418194765624
6004,0.03836887409693755
6005,0.024599560125653196
6006,0.09054506501034881
6007,0.16286521920929903
6008,0.4325392266461597
6009,0.3578752533193652
6010,0.026885040777030172
6011,0.06004222323223153
6012,0.35981174468981497
6013,0.10266156073727632
6014,0.04237416703386269
6015,0.08241711230014594
6016,0.19454196395433215
6017,0.026135631135635107
6018,0.03803378460555058
6019,0.051142267153536126
6020,0.0398389891777223
6021,0.4053853645848318
6022,0.14553189448544818
6023,0.23541408139735834
6024,0.04304224494888936
6025,0.02917037886618019
6026,0.09777095462192051
6027,0.021931455146523896
6028,0.03181461175683424
6029,0.22408098029181636
6030,0.033040663338201576
6031,0.04362576693836281
6032,0.26667830632430917
6033,0.09743667344351328
6034,0.08343150074550025
6035,0.047473312386200964
6036,0.1934280305419964
6037,0.08493893569722133
6038,0.06856732065933838
6039,0.02465297529901669
6040,0.06251874413734047
6041,0.07958328349539952
6042,0.06832740541073877
6043,0.184789956921091
6044,0.4641555386138399
6045,0.03805895815981741
6046,0.0266255061837873
6047,0.03241347562322001
6048,0.05956267523401558
6049,0.03284008503272801
6050,0.2996233962483363
6051,0.6240641650033032
6052,0.0899862842823438
6053,0.07809966499247586
6054,0.08433813757295516
6055,0.1328742927082413
6056,0.30257011766819375
6057,0.03388271418752188
6058,0.05989590819399736
6059,0.09082380121341775
6060,0.053904650059667034
6061,0.043592454376442866
6062,0.026957196316077202
6063,0.2798272628076012
6064,0.0325305544125379
6065,0.08593550195874605
6066,0.5497908037852344
6067,0.04087505473361247
6068,0.03191178148725351
6069,0.032840650507842614
6070,0.0782268502551849
6071,0.13412343878354338
6072,0.16067314445231737
6073,0.03758890400512398
6074,0.04825173378957793
6075,0.23054006884127096
6076,0.09502643752909415
6077,0.0313270634844468
6078,0.2897446855393019
6079,0.09560909163913257
6080,0.046164576325799
6081,0.08163480096508989
6082,0.12983000164940117
6083,0.07289659803270983
6084,0.49097308895004693
6085,0.03569691438179925
6086,0.03155160852310647
6087,0.4943776886890772
6088,0.030747658217038305
6089,0.05984659606734481
6090,0.05367130482640803
6091,0.03448974614952018
6092,0.06837277036836989
6093,0.034388584605665025
6094,0.12401328938856271
6095,0.04999817819903686
6096,0.6935197859355464
6097,0.05655157080635602
6098,0.057763435511147244
6099,0.02433059339486849
6100,0.04235825078271745
6101,0.06635410229572752
6102,0.03148411902516768
6103,0.06670913472093878
6104,0.9232136522699287
6105,0.062354981793013596
6106,0.0234910892906266
6107,0.02436836221354719
6108,0.053209642704745305
6109,0.026582514818778335
6110,0.053095222429247954
6111,0.04766052986879704
6112,0.05270959148586046
6113,0.029727569223787553
6114,0.032218826112133545
6115,0.0382703846716706
6116,0.04632119303654558
6117,0.10619602194180555
6118,0.031416509111349335
6119,0.025835986619095253
6120,0.03723034383884485
6121,0.040679603017109836
6122,0.04051957596753232
6123,0.03325552518494297
6124,0.20546951174495423
6125,0.03714349571636823
6126,0.2455144167595354
6127,0.06192622953988588
6128,0.035198512175357466
6129,0.03057608806048994
6130,0.04517550251459915
6131,0.06074476532402292
6132,0.04092483366741792
6133,0.03735738419235367
6134,0.06980220637256261
6135,0.03869386988878645
6136,0.04551282669883352
6137,0.030678709393414733
6138,0.08442314642698674
6139,0.03228004607989151
6140,0.03804662565938015
6141,0.037549711375231644
6142,0.12832108614698962
6143,0.02483795338720741
6144,0.10619808498501634
6145,0.0674404422046501
6146,0.09058745179807086
6147,0.029855051044074633
6148,0.02900421456362364
6149,0.16835402150912332
6150,0.05015679773297891
6151,0.03691590500630295
6152,0.05396990266632149
6153,0.22382737990764467
6154,0.6487486759210194
6155,0.07068393432219283
6156,0.060229692319138925
6157,0.032808854648331796
6158,0.1088092268970545
6159,0.034929456026353486
6160,0.08505540962290073
6161,0.07287109209961236
6162,0.08785475717516344
6163,0.08246527483289132
6164,0.0448067973933158
6165,0.037364319994724525
6166,0.06531324841777839
6167,0.3157746486428521
6168,0.10664644666526628
6169,0.034254727111544425
6170,0.04136832595996771
6171,0.03331256405261991
6172,0.037494249967812934
6173,0.044842550698337535
6174,0.030772790335786913
6175,0.05021415597276931
6176,0.031543929547328195
6177,0.09211043284098068
6178,0.12814689361694365
6179,0.02081102024997667
6180,0.03102988177148664
6181,0.10383432805313789
6182,0.0702423957063395
6183,0.7652364915452131
6184,0.039412356520449825
6185,0.025225923878772493
6186,0.0655872458060798
6187,0.030817974466563973
6188,0.05236991685937216
6189,0.4218277403778446
6190,0.03754050507895538
6191,0.029590457847460994
6192,0.042932260849193035
6193,0.15347331503277475
6194,0.04467176804640481
6195,0.36940473386111605
6196,0.12250692889440488
6197,0.06007158859748506
6198,0.040768188371585704
6199,0.04066643707760938
6200,0.06968996799573209
6201,0.08353108077745339
6202,0.22930991510884385
6203,0.08517899031937348
6204,0.025480592052544826
6205,0.0630708497434523
6206,0.7273511972710549
6207,0.033892618073265955
6208,0.10401090672966318
6209,0.6990985618997388
6210,0.07728808961046146
6211,0.09183936942615564
6212,0.23197952780546266
6213,0.2539728563637632
6214,0.038463890795864625
6215,0.028013330927496156
6216,0.061018369660141805
6217,0.05858314335291916
6218,0.04105094084755862
6219,0.08421169999787632
6220,0.03421260432356289
6221,0.0957477213019155
6222,0.08996350606204495
6223,0.0952551916107999
6224,0.22058143375471176
6225,0.027113878052162903
6226,0.07662807411060257
6227,0.031362927797968836
6228,0.04931611348187906
6229,0.09205952558074286
6230,0.10544356617184776
6231,0.17705026092770856
6232,0.030310512336740075
6233,0.03642899921302282
6234,0.02821035058530767
6235,0.08547789240384966
6236,0.04220794957508881
6237,0.05415538921382305
6238,0.051110173296901186
6239,0.04288927598094153
6240,0.03998042442986229
6241,0.07082165697139428
6242,0.03655731523100175
6243,0.4359311047477596
6244,0.016412451487210274
6245,0.058395166911573294
6246,0.037675310237426124
6247,0.03560214373186099
6248,0.041373188002896785
6249,0.026573152025698092
6250,0.03167317254126367
6251,0.05453862374374333
6252,0.056124513232003015
6253,0.032897927324184305
6254,0.05003625161449343
6255,0.051061689025357536
6256,0.03365750931229138
6257,0.028782148315284833
6258,0.023064470794379625
6259,0.12600563773731102
6260,0.1258434805362669
6261,0.4744394686122728
6262,0.33710440859775465
6263,0.03329466017038034
6264,0.0503640850618197
6265,0.07817871607689375
6266,0.020339925957266393
6267,0.03884234632747225
6268,0.07264153013661427
6269,0.0686862379259672
6270,0.2600130512771778
6271,0.22649019947602414
6272,0.045731168455515295
6273,0.030841165649806046
6274,0.03633354952775343
6275,0.35459118586655203
6276,0.08091636688540557
6277,0.046439255482686924
6278,0.02798899454475018
6279,0.04959520475360451
6280,0.39848697953652923
6281,0.05932843172257023
6282,0.6268846562410588
6283,0.04014466698568393
6284,0.02877280748926351
6285,0.05451809363967837
6286,0.036092208568096765
6287,0.042843119984801684
6288,0.04469709873328463
6289,0.03863054660999665
6290,0.11106084258666686
6291,0.03570411177760545
6292,0.042999489584665616
6293,0.01806639045901263
6294,0.07420814649907252
6295,0.060026127709111046
6296,0.03296114657435272
6297,0.5208005014449446
6298,0.030943615591857026
6299,0.048167311013402644
6300,0.020928188883690458
6301,0.1910798598906763
6302,0.025262782541640057
6303,0.029743260424900185
6304,0.06746319447206878
6305,0.07205918425159795
6306,0.043728705675804655
6307,0.037732673828043004
6308,0.02761922473755506
6309,0.7444251022021826
6310,0.04622590722373483
6311,0.030087116655866337
6312,0.10611585873915667
6313,0.043492129706544085
6314,0.051382137315756984
6315,0.030784710369411737
6316,0.06725928561548358
6317,0.034749489135497205
6318,0.04995032178653558
6319,0.11088205498638756
6320,0.0787212094941026
6321,0.07050199025662708
6322,0.0825846134432786
6323,0.1523990557132107
6324,0.07992976790610584
6325,0.027481768655481596
6326,0.9316498128920745
6327,0.18577732345974413
6328,0.02646506874280169
6329,0.040339833229532426
6330,0.04918354975970367
6331,0.0950951214169753
6332,0.0405500503561708
6333,0.03408751506634243
6334,0.11924590017544764
6335,0.03567697054156295
6336,0.05794665987645516
6337,0.0550268851735101
6338,0.039918239415968726
6339,0.29492374629243917
6340,0.053365689067948766
6341,0.04417813241296522
6342,0.03583273614696179
6343,0.03817309665627806
6344,0.4108403479112429
6345,0.5198346403619483
6346,0.28137664219306374
6347,0.08211218794400603
6348,0.14367347392253899
6349,0.06287706902591073
6350,0.02770814501561498
6351,0.06450040558838027
6352,0.21814603327761944
6353,0.03805413845086476
6354,0.0607273414308067
6355,0.034458976695996325
6356,0.02862167095211444
6357,0.05430192626446503
6358,0.17473667243488913
6359,0.0285787297968306
6360,0.03620796761067148
6361,0.05966060590504947
6362,0.035743960754519
6363,0.04784778719064312
6364,0.5799742376528775
6365,0.05981808767131362
6366,0.056735301506302974
6367,0.12219102964811424
6368,0.04045368636593787
6369,0.05646591069239355
6370,0.042064609978558966
6371,0.25560603209180405
6372,0.18232674289008294
6373,0.10912873240714657
6374,0.1401324089217157
6375,0.0491465206699546
6376,0.10553183422159014
6377,0.03243381186316573
6378,0.3948135593924626
6379,0.04016195442113204
6380,0.05353181146708502
6381,0.15671216357894419
6382,0.1006626040869744
6383,0.37960426155863286
6384,0.05953956141765757
6385,0.07486258349973926
6386,0.035649662486276476
6387,0.03623557888296912
6388,0.3657984004682365
6389,0.6965294465093951
6390,0.01951389223959666
6391,0.03780670058247608
6392,0.03849474864588763
6393,0.06726026340955084
6394,0.03422741260515074
6395,0.04510750024186995
6396,0.04368132425016277
6397,0.08086442521893868
6398,0.0371929492776491
6399,0.14431604156801647
6400,0.043368720311071945
6401,0.05518813967710329
6402,0.11193439129102982
6403,0.03460493648713474
6404,0.17109083806936573
6405,0.06021814340792869
6406,0.9008604358040502
6407,0.06208708377086316
6408,0.0816452514583168
6409,0.0439467233543009
6410,0.05544985494953984
6411,0.032430934375536624
6412,0.04004564067980031
6413,0.03637255448772986
6414,0.03818034800287969
6415,0.27807752816095405
6416,0.03391490840207712
6417,0.02967245025030136
6418,0.05499210718518048
6419,0.0694819205554566
6420,0.05875089107747763
6421,0.10018618392493303
6422,0.360474796996385
6423,0.08771494522046983
6424,0.8984615859628897
6425,0.5381748596627867
6426,0.026284425401064498
6427,0.04841604803197567
6428,0.03275067583277615
6429,0.05429426769879832
6430,0.04930405459718354
6431,0.31183965045312967
6432,0.06790501177116764
6433,0.04933554558361316
6434,0.041751004588523835
6435,0.35614731176349795
6436,0.04874520592909156
6437,0.06399698793362851
6438,0.05259977807071753
6439,0.03444647177423591
6440,0.025809313781032635
6441,0.3799895541189555
6442,0.039208042539136866
6443,0.042742603877043324
6444,0.03275277950354129
6445,0.2328848091311197
6446,0.030617867452308167
6447,0.04837589803777438
6448,0.02779651839512423
6449,0.04547103154153709
6450,0.026979189204647026
6451,0.0504326840138936
6452,0.027076611640291952
6453,0.03126471946810995
6454,0.03641590553898057
6455,0.0656702192127461
6456,0.034566593207094945
6457,0.03700557505349984
6458,0.24394772216870958
6459,0.14893132620651195
6460,0.086996058957854
6461,0.03231856372326422
6462,0.041959456994864516
6463,0.04453276597776866
6464,0.03546720019981432
6465,0.026749814522232906
6466,0.08848878356711194
6467,0.03860230805466626
6468,0.05164431934467539
6469,0.06117735341321231
6470,0.01933730327421416
6471,0.31847337702561795
6472,0.02677291615208973
6473,0.05351274981454256
6474,0.043950147401033826
6475,0.36095198668274725
6476,0.03537351791544473
6477,0.041240271174355095
6478,0.052720234017753234
6479,0.05738316181917909
6480,0.026397611838364442
6481,0.19480081935938945
6482,0.029981824106502443
6483,0.3658873180221345
6484,0.038705223900643106
6485,0.17175954784828984
6486,0.8378229409270499
6487,0.03935188004470771
6488,0.031077232761149893
6489,0.045042314636169985
6490,0.025121624443148444
6491,0.4416727164233408
6492,0.07713755082170548
6493,0.06328699907913252
6494,0.09650007427615041
6495,0.03778255820906013
6496,0.04510993425973471
6497,0.089197388498238
6498,0.06280862304152915
6499,0.05471473647876429
6500,0.20563141849877714
6501,0.08808074007932733
6502,0.041132680888101514
6503,0.02597105538958964
6504,0.022049445453688272
6505,0.0342555152536543
6506,0.06584655121788278
6507,0.05740938939341966
6508,0.059765345503167346
6509,0.114723180914864
6510,0.050152895256898346
6511,0.05233717406129135
6512,0.04715290539247917
6513,0.030273119541184956
6514,0.05140789254033207
6515,0.037664080789213336
6516,0.02991982885593993
6517,0.03786257370672661
6518,0.046391253611648114
6519,0.041299960622789074
6520,0.03977940119130039
6521,0.0481762247999958
6522,0.06491330809655455
6523,0.038383521389288376
6524,0.05807247146215623
6525,0.03605224826006652
6526,0.0410234371282604
6527,0.4928766021784357
6528,0.07486536912144981
6529,0.11933299369516696
6530,0.06941733533346972
6531,0.4314615119183548
6532,0.04993116471607515
6533,0.06450753464681666
6534,0.04740001734372162
6535,0.2049680165032924
6536,0.029637210981634177
6537,0.05244471969119854
6538,0.04704463531201518
6539,0.06843017961628509
6540,0.04622306557808266
6541,0.033826228545757585
6542,0.0654693179126536
6543,0.0384709452373949
6544,0.16259713717022922
6545,0.13733960812333199
6546,0.04296849143502123
6547,0.08143656605189578
6548,0.026921722936983757
6549,0.029234892631716754
6550,0.045819980186623574
6551,0.31525813753035
6552,0.8763939288553819
6553,0.033013065232145915
6554,0.028930500839281132
6555,0.27211550671953516
6556,0.07810392099086087
6557,0.04177717088115842
6558,0.03668844874699652
6559,0.3234541882785183
6560,0.18653369136805145
6561,0.049363301040966354
6562,0.08441206969205058
6563,0.017985583813201422
6564,0.06906164183512868
6565,0.22259662092219093
6566,0.022857312855729218
6567,0.13304249336214796
6568,0.08090387385957343
6569,0.06876462940972114
6570,0.0951281619734085
6571,0.03745533582362519
6572,0.02887749705672087
6573,0.05973137249853623
6574,0.0282600328048452
6575,0.08990841911770767
6576,0.05044676600268411
6577,0.06547642904507453
6578,0.030379660161597256
6579,0.03525964131312094
6580,0.043873603393903865
6581,0.04275871192278372
6582,0.03719908835550077
6583,0.03940422811473217
6584,0.051431946859599974
6585,0.5947356648353571
6586,0.04079686661548322
6587,0.028517576997555534
6588,0.044199938526014226
