id,y
3212,0.03186568249858959
3213,0.03445659861863093
3214,0.10789681465491385
3215,0.034134302628646994
3216,0.04651815907029709
3217,0.05055869663046595
3218,0.021458600305204734
3219,0.03746257374257199
3220,0.042191115059464324
3221,0.039960063349962875
3222,0.04555353731237202
3223,0.06995912304388219
3224,0.029699246058715368
3225,0.11612325480726123
3226,0.04335900350602136
3227,0.049601284934759814
3228,0.246849312714211
3229,0.1657688948906179
3230,0.029469934055553853
3231,0.027435412490868803
3232,0.03432229235915287
3233,0.04964450466161574
3234,0.07473897532662993
3235,0.019749888833984503
3236,0.03107267635176799
3237,0.02029452739849716
3238,0.04320014503643656
3239,0.14292455210518126
3240,0.07883714168419925
3241,0.04618742980597566
3242,0.06488322673397215
3243,0.08712560206789588
3244,0.08906686400549871
3245,0.04827683676877644
3246,0.05058556931811531
3247,0.04931132712669697
3248,0.41407779126803745
3249,0.18438852850112047
3250,0.07581131515024257
3251,0.022506575816017914
3252,0.035087163589591894
3253,0.04024068669311322
3254,0.04177365530279801
3255,0.029673851106487664
3256,0.6832892035783502
3257,0.076014434912862
3258,0.03148023080067061
3259,0.03952470505223683
3260,0.031624640857356986
3261,0.026810187762511213
3262,0.2504890213042394
3263,0.04317615322764193
3264,0.044836903289010466
3265,0.033907777074386955
3266,0.05283084393276544
3267,0.03442105189242929
3268,0.06864897386052074
3269,0.31199304377132203
3270,0.028586277620578755
3271,0.021548542029940054
3272,0.082229921447319
3273,0.8617953521653654
3274,0.03401717927431287
3275,0.18528396659531604
3276,0.07182208515859408
3277,0.16790985352418508
3278,0.14660178492169743
3279,0.045659042259274515
3280,0.050480019918169486
3281,0.15082778313273362
3282,0.08444084311297081
3283,0.044601999886190256
3284,0.10777934343811835
3285,0.04754044075331701
3286,0.03173959215607401
3287,0.16472394628759446
3288,0.026179066113431033
3289,0.03545273812587517
3290,0.2669126537931801
3291,0.029032140365462932
3292,0.04154568915019711
3293,0.1613745247326774
3294,0.05587396166900197
3295,0.273126546719805
3296,0.022975686861050438
3297,0.1198562814295853
3298,0.0655901022091862
3299,0.07754741502564952
3300,0.02713491516959236
3301,0.14731327859651375
3302,0.04129939388489043
3303,0.017908190067300878
3304,0.05937480762143841
3305,0.16957710003076454
3306,0.16269677512074737
3307,0.04454457279539589
3308,0.10370511980032501
3309,0.3458623741849863
3310,0.0438025022414465
3311,0.09109422700911798
3312,0.04264097043394658
3313,0.3880090823085011
3314,0.05021756457144337
3315,0.11013684791521614
3316,0.040164132382625076
3317,0.546619861490787
3318,0.029642235601794485
3319,0.13603617828073541
3320,0.0648143051367471
3321,0.02818996652229373
3322,0.04666515883115838
3323,0.03730716840559235
3324,0.03480230382613593
3325,0.24631748209165455
3326,0.11402276263980252
3327,0.2608188319464688
3328,0.581156926053082
3329,0.08862684061933515
3330,0.04895161688444326
3331,0.02407518128756338
3332,0.04114594125165738
3333,0.0715306491813565
3334,0.027327072018829602
3335,0.34172818776075675
3336,0.045925164703546704
3337,0.09514334463953274
3338,0.028554344258018376
3339,0.027570496136635498
3340,0.14061970460980172
3341,0.062281911593175275
3342,0.02461092822287123
3343,0.02484729569361179
3344,0.08280232076820666
3345,0.04650072707799897
3346,0.07477000551513788
3347,0.055153768406169465
3348,0.039824156759275836
3349,0.18596124272624176
3350,0.056083855368708725
3351,0.08508802487704442
3352,0.060555766160078475
3353,0.4961746526699109
3354,0.03736064226838491
3355,0.03381527046720171
3356,0.02145766786771646
3357,0.09454668057537467
3358,0.5047965761927561
3359,0.13864054515540164
3360,0.024994614284819854
3361,0.019503749110781756
3362,0.3051818566366108
3363,0.04672732283661295
3364,0.02422863231045948
3365,0.03756343325342367
3366,0.25476595277194936
3367,0.029764138178539384
3368,0.03149703621414644
3369,0.06858899601672647
3370,0.0300414286003416
3371,0.08866345700185788
3372,0.03765805340469315
3373,0.04076941489219744
3374,0.1790856237458498
3375,0.0526994355803446
3376,0.0447554494124542
3377,0.023663104250776907
3378,0.38077130621194655
3379,0.22150541062845477
3380,0.2820463745717884
3381,0.45864495490498197
3382,0.030785106906277643
3383,0.10168558842269108
3384,0.03190203472363175
3385,0.0809438881261296
3386,0.10995908282840457
3387,0.03827046448003628
3388,0.049782193546307946
3389,0.05379952562180288
3390,0.03711867668031148
3391,0.06931314228392148
3392,0.03389000668303859
3393,0.0411525224125409
3394,0.061436851939068816
3395,0.03322754954731854
3396,0.03398412488070319
3397,0.10334442248824934
3398,0.0432136361315348
3399,0.04887378652583947
3400,0.1317379569998754
3401,0.05023721159276877
3402,0.03425676798558053
3403,0.021407010424818868
3404,0.10533613331268077
3405,0.632690876408491
3406,0.03533728784482478
3407,0.0452315918984175
3408,0.0433959857161376
3409,0.3762053500427009
3410,0.04368210075388523
3411,0.17197788703110078
3412,0.1002653318505411
3413,0.03560635600582457
3414,0.047201216579696295
3415,0.047811037005396226
3416,0.09669065023061339
3417,0.034779072714957525
3418,0.04026587499417197
3419,0.03369615408140485
3420,0.0860043378100858
3421,0.5322497253352453
3422,0.030289736398085815
3423,0.6577394166963231
3424,0.04974858879014129
3425,0.03049029550920821
3426,0.03564689975583475
3427,0.048157081989710034
3428,0.09266838766398126
3429,0.546195567646228
3430,0.024633678577055163
3431,0.047463105276392734
3432,0.05230681500001213
3433,0.036906311299889284
3434,0.054738031647718254
3435,0.11478935260607652
3436,0.027305430315640016
3437,0.02243640720989414
3438,0.15561981848675285
3439,0.33634790565551087
3440,0.02374815146848023
3441,0.06195458294976512
3442,0.9551364997406978
3443,0.04451266216233307
3444,0.026814355300696202
3445,0.05780163130457816
3446,0.10250602714694934
3447,0.06253481796944037
3448,0.08374891671590648
3449,0.01756367612544993
3450,0.036135931426121655
3451,0.05162549190425555
3452,0.020347125565244158
3453,0.07394403966511898
3454,0.06917504594440757
3455,0.0182642881332613
3456,0.034604920325909366
3457,0.032357364498500824
3458,0.030382487297096333
3459,0.11407877446145602
3460,0.09179273998056113
3461,0.09996009128318886
3462,0.02415387887595736
3463,0.03802326485143207
3464,0.031428970836879414
3465,0.1429635951335618
3466,0.09595992210516248
3467,0.06552512081875309
3468,0.033736247051489296
3469,0.050169870522150696
3470,0.15886851270481686
3471,0.02313532323407491
3472,0.04251709621273969
3473,0.03008476021898282
3474,0.031505918359694435
3475,0.03252443892837696
3476,0.12533984451890895
3477,0.30056739661929704
3478,0.10384109133250441
3479,0.31709915041010783
3480,0.04837012829233915
3481,0.354394759693895
3482,0.08883583822686879
3483,0.03841468853721975
3484,0.05276318039425372
3485,0.062129674593687734
3486,0.08525091030503186
3487,0.13201141109176046
3488,0.056818296918509384
3489,0.04043262308566128
3490,0.10026521750574884
3491,0.02885834059372997
3492,0.06898735457242403
3493,0.04438926296807355
3494,0.041527679275869825
3495,0.03048287163326291
3496,0.31253772692564186
3497,0.10575400261073761
3498,0.1945692596744161
3499,0.016476063426625134
3500,0.518678975852825
3501,0.10202527128776635
3502,0.2915963029200017
3503,0.2698199063826565
3504,0.04270392948443537
3505,0.040902507609296986
3506,0.0412026746524075
3507,0.04832312064216145
3508,0.1182746154084573
3509,0.07060843317684377
3510,0.03772187728828273
3511,0.06456425318013222
3512,0.19138132466180774
3513,0.24661515024084285
3514,0.07888636228819887
3515,0.028587320864926453
3516,0.27152168598211956
3517,0.47625645914860515
3518,0.03754407328626334
3519,0.06361271533630185
3520,0.04516816326220942
3521,0.42193488927224987
3522,0.02516937392565862
3523,0.058553541109834906
3524,0.021669643680870647
3525,0.02917998038697776
3526,0.06963493001677602
3527,0.05374421068285522
3528,0.028086639681493848
3529,0.6313167105805741
3530,0.024944655931103985
3531,0.03558213104052348
3532,0.03355418460753194
3533,0.06770384524590163
3534,0.05101628788211883
3535,0.0632820755897365
3536,0.060296675674217946
3537,0.17752853092362192
3538,0.442735468130914
3539,0.0254025400874694
3540,0.9090915316075024
3541,0.02565879035035932
3542,0.0377953289041096
3543,0.48231647986731485
3544,0.036033883137230674
3545,0.03950915252142884
3546,0.7504448674454592
3547,0.018813015298589978
3548,0.030053618059720438
3549,0.03194573627617248
3550,0.057182879915804743
3551,0.06799386367934558
3552,0.05735383993409909
3553,0.11173108637952855
3554,0.05272831448283677
3555,0.03216256557011936
3556,0.033875378012162734
3557,0.052803234866704817
3558,0.05216556522762048
3559,0.033191742324107563
3560,0.2356440469440521
3561,0.24695756245926276
3562,0.08652064668236432
3563,0.07246354471151172
3564,0.056994914505599605
3565,0.3760653045931548
3566,0.08432688676707492
3567,0.04961040544252489
3568,0.04776075594966541
3569,0.5445919504550236
3570,0.044363650722266536
3571,0.037359352038423076
3572,0.5833695378943083
3573,0.02675505826217404
3574,0.06360898352044386
3575,0.27223273477094256
3576,0.04640694752585607
3577,0.04372754747982959
3578,0.05622320803032882
3579,0.0507313998208175
3580,0.06553879203192346
3581,0.2608381192472183
3582,0.25096069488478345
3583,0.05555888857757594
3584,0.04474618658079768
3585,0.5455366318468485
3586,0.03185678919607779
3587,0.030192389558216563
3588,0.018680027191460287
3589,0.030835921053447422
3590,0.08091521171969236
3591,0.048507053316295866
3592,0.0776355354247008
3593,0.037556884846462066
3594,0.040213778525965166
3595,0.07804138564336463
3596,0.022999221245078375
3597,0.07305030131345644
3598,0.10876731202936622
3599,0.03971131852728453
3600,0.09065532433779123
3601,0.9219958052874556
3602,0.11643171864192314
3603,0.019340878526610046
3604,0.09448551538079773
3605,0.03396116173773639
3606,0.07189725341012836
3607,0.19686826343470099
3608,0.029498047237423653
3609,0.22133988038453634
3610,0.030748046042168097
3611,0.04860484249549556
3612,0.9486750520528957
3613,0.13958482522342458
3614,0.04056318816092067
3615,0.09336647773691213
3616,0.0502780665173294
3617,0.019201578090938354
3618,0.035248052481376545
3619,0.06667353076529858
3620,0.06305346381473627
3621,0.16506484111487513
3622,0.5879999887784227
3623,0.5718375280084164
3624,0.039115390042258114
3625,0.025346916556130906
3626,0.019917337009754982
3627,0.06781723734506248
3628,0.13959148217914408
3629,0.02671368110218316
3630,0.059128484949192026
3631,0.034491849817662845
3632,0.42610210196101106
3633,0.13723048245633354
3634,0.05297226650994578
3635,0.029887600579326917
3636,0.474386696827631
3637,0.12229860709445133
3638,0.026930345516253885
3639,0.05504809287043314
3640,0.04561739942721933
3641,0.037880562757946046
3642,0.03032102932389479
3643,0.04317923763229129
3644,0.23302530258718565
3645,0.36425040776630413
3646,0.7243238097005482
3647,0.04499754472969409
3648,0.02619592647463113
3649,0.035819591882046926
3650,0.07095262551203889
3651,0.5049026426744767
3652,0.058219604635928665
3653,0.027887955735406027
3654,0.030828700900804966
3655,0.027894323969745893
3656,0.06088263588177636
3657,0.029929695724536215
3658,0.04132775086991743
3659,0.07455705211704558
3660,0.39930079733539164
3661,0.4449267384752741
3662,0.037252251502797054
3663,0.0970036098440572
3664,0.6856356796912993
3665,0.29033718183891843
3666,0.04013037585778361
3667,0.031115678180926577
3668,0.06000220816141275
3669,0.0437198233087029
3670,0.036778685036189626
3671,0.17349043388337843
3672,0.05167867767746204
3673,0.10440433740017734
3674,0.04964921197742964
3675,0.04523656853325882
3676,0.0513385470153704
3677,0.07823293304243335
3678,0.05317612143956233
3679,0.20693920982420416
3680,0.04522497242131678
3681,0.024365141742041446
3682,0.1445019409888752
3683,0.03265254004637165
3684,0.026368783788994522
3685,0.026909049980626286
3686,0.05048625099989338
3687,0.08188296516462204
3688,0.06961096355222103
3689,0.14944030921627618
3690,0.05879482018517289
3691,0.20384618932877294
3692,0.02620180571677768
3693,0.06862101196070734
3694,0.03583717765395377
3695,0.02936881466435442
3696,0.035668630761379654
3697,0.027688483323502416
3698,0.04069953036832592
3699,0.03790796385875078
3700,0.9085897063427746
3701,0.3340699886146945
3702,0.18726021027914416
3703,0.04988027407764166
3704,0.4224062960466209
3705,0.29688007175516273
3706,0.4791123973360486
3707,0.05269871348958617
3708,0.06112049236479816
3709,0.02736641894637472
3710,0.046999225980045176
3711,0.8999376340013383
3712,0.21348418226714702
3713,0.10105781901474149
3714,0.06304260098051587
3715,0.37149391036102186
3716,0.018313790767365275
3717,0.052680637902454884
3718,0.06605753373105032
3719,0.081572277041013
3720,0.04147602410540545
3721,0.05215641699076047
3722,0.08470191193553933
3723,0.035810122124278455
3724,0.025501056833789854
3725,0.02284343820010277
3726,0.0357976329546217
3727,0.05065046766861546
3728,0.031657216442802213
3729,0.035211411278331675
3730,0.06744247265265368
3731,0.13698358895278057
3732,0.06730588748170237
3733,0.034075389297320666
3734,0.04926449714035872
3735,0.036108587544001224
3736,0.021458832263703476
3737,0.05156910288685288
3738,0.06407640534934728
3739,0.3788117337765322
3740,0.03193978203793899
3741,0.038691235382179744
3742,0.03169830937571948
3743,0.2642498668406536
3744,0.027274374400872048
3745,0.7577585372496354
3746,0.20316860790474137
3747,0.02973411098736775
3748,0.035138446358936794
3749,0.09544398523955042
3750,0.10150471772099598
3751,0.023117913969686682
3752,0.04420720739160986
3753,0.03280495135517282
3754,0.06633387112464291
3755,0.11670110214217291
3756,0.05444888451667139
3757,0.44788758886205915
3758,0.023851030869905917
3759,0.05825252041925646
3760,0.12417902789891803
3761,0.4095093869514067
3762,0.035815742939006065
3763,0.07914721708026531
3764,0.33305178050039597
3765,0.03298025745520453
3766,0.06602447274842019
3767,0.02596697941817141
3768,0.03440659344074752
3769,0.04948691511967969
3770,0.8508970678086893
3771,0.21879438412020522
3772,0.8478735728760857
3773,0.13272809904031235
3774,0.07463668583298305
3775,0.07631011740141298
3776,0.027070381562568475
3777,0.6910295448199322
3778,0.02284080754784145
3779,0.041368461064535164
3780,0.17159225988042387
3781,0.06501061518700535
3782,0.027813046458449057
3783,0.030135931046089904
3784,0.027585408978093896
3785,0.08524308676991468
3786,0.030587698404678954
3787,0.08260015275297618
3788,0.10039757898964907
3789,0.030895927134157185
3790,0.03699584716121894
3791,0.024392556102871242
3792,0.04513544751448548
3793,0.7484228577066744
3794,0.055202453953544985
3795,0.09087232754632031
3796,0.05213973410779325
3797,0.7308212525351395
3798,0.03291635209301676
3799,0.03823804027961642
3800,0.027649715836529663
3801,0.08786284098700786
3802,0.046830668705479986
3803,0.02236122637381487
3804,0.24260401977472196
3805,0.060556457301944866
3806,0.08107708104730886
3807,0.0800739943212577
3808,0.04361929412443915
3809,0.03422787593151404
3810,0.035457611991960666
3811,0.026619844796260683
3812,0.024751322872848053
3813,0.1258917395631977
3814,0.03559022731442124
3815,0.04364022605496811
3816,0.04374395438806021
3817,0.0437227156034224
3818,0.04798830797294235
3819,0.035158694153550316
3820,0.03760760473140613
3821,0.09097634998105486
3822,0.8352865668869374
3823,0.03499958715976677
3824,0.02667214144540462
3825,0.03934406918831311
3826,0.037966537069959894
3827,0.0419272248970672
3828,0.20637315299991105
3829,0.046013390306033644
3830,0.07184562726326679
3831,0.021947498735254194
3832,0.8208817815987718
3833,0.06533624613906779
3834,0.03903683129297745
3835,0.0308588670517769
3836,0.01737602413031742
3837,0.036073009381628565
3838,0.032444369665909724
3839,0.024835488195262274
