f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c2,c0,c0,c6,48,1,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,654,0,c6
c7,c1,c2,c3,31,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,110,0,c4
c1,c0,c0,c2,32,2,c0,c0,c1,4.5,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c2,1091,1,c10
c4,c1,c0,c6,33,1,c2,c3,c2,899.1,5191.0,c2,65.7958,-29.12,1.1,2.916,c1,131,0,c4
c1,c0,c0,c5,53,3,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,242,1,c10
c0,c1,c0,c6,30,1,c0,c0,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7595999999999999,c1,194,0,c5
c9,c0,c0,c7,34,1,c0,c1,c1,2.7,4963.6,c1,66.3369,-40.64,-1.1,0.6276,c2,200,1,c10
c4,c0,c0,c6,33,3,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,400,0,c6
c7,c0,c0,c2,47,3,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,561,0,c3
c9,c0,c0,c3,40,2,c0,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,76,0,c7
c1,c0,c0,c2,46,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,119,1,c10
c7,c1,c2,c3,27,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,136,0,c4
c9,c0,c0,c6,50,3,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,179,0,c6
c0,c0,c0,c6,32,2,c1,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,71,0,c7
c0,c1,c2,c6,44,1,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,320,0,c5
c11,c0,c2,c7,50,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,90,0,c7
c0,c0,c0,c3,28,3,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,259,0,c6
c0,c0,c0,c6,31,1,c0,c0,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8124,c0,200,1,c4
c4,c0,c0,c6,36,3,c1,c2,c1,2.7,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.429,c2,166,3,c10
c2,c1,c0,c6,41,4,c1,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.973,c1,381,0,c6
c5,c0,c2,c0,55,4,c1,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,599,0,c6
c0,c0,c0,c6,39,2,c0,c2,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,382,0,c3
c0,c0,c0,c3,30,3,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c0,195,1,c4
c9,c1,c0,c6,52,1,c0,c2,c1,899.1,4963.6,c1,66.2207,-39.6,-1.1,0.591,c0,6,1,c9
c1,c0,c2,c7,49,2,c0,c2,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,339,0,c6
c1,c0,c0,c2,45,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,260,0,c7
c0,c1,c0,c3,33,3,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,61,0,c5
c0,c1,c0,c6,27,9,c0,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,86,0,c6
c7,c1,c0,c2,32,1,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,329,0,c4
c1,c1,c0,c0,42,4,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,256,0,c4
c9,c0,c0,c6,38,5,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,102,0,c7
c1,c0,c2,c1,38,1,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,1055,0,c10
c1,c0,c0,c0,52,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,92,0,c6
c5,c0,c0,c0,76,2,c0,c2,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5274,c1,331,0,c7
c4,c1,c2,c7,41,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,149,0,c4
c10,c0,c0,c6,34,1,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,245,0,c4
c4,c0,c0,c6,56,1,c1,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,104,1,c10
c0,c0,c0,c6,43,6,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,73,0,c6
c1,c1,c0,c2,31,1,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.6844,c1,115,0,c10
c9,c0,c2,c6,28,3,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,808,0,c6
c1,c0,c2,c2,54,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,439,0,c7
c7,c0,c2,c1,55,6,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,326,0,c6
c7,c0,c0,c3,38,5,c0,c3,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5105999999999999,c1,83,0,c7
c1,c0,c0,c2,47,2,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,134,0,c6
c1,c0,c0,c2,32,2,c1,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8874000000000001,c1,482,0,c3
c1,c0,c0,c3,32,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,104,0,c10
c9,c0,c0,c3,36,1,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,208,1,c4
c5,c0,c0,c0,73,1,c0,c4,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5286,c1,453,0,c7
c1,c1,c2,c1,42,1,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,126,0,c6
c0,c1,c0,c3,40,4,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,136,0,c5
c1,c0,c0,c7,45,1,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,797,0,c3
c9,c0,c0,c6,29,2,c0,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,797,0,c7
c0,c1,c2,c3,46,2,c2,c0,c1,899.1,5228.1,c2,66.1255,-33.44,1.4,2.976,c1,148,0,c5
c10,c0,c0,c3,30,1,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,34,0,c6
c0,c1,c0,c6,36,3,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,27,0,c5
c1,c0,c2,c7,49,2,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,347,0,c4
c9,c0,c0,c6,29,7,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,652,0,c6
c10,c0,c2,c6,39,1,c0,c1,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,307,0,c7
c9,c0,c2,c7,31,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,276,0,c10
c11,c1,c0,c6,32,4,c0,c4,c3,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,617,0,c4
c0,c0,c0,c6,54,2,c0,c1,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c0,79,1,c10
c7,c0,c2,c7,39,6,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,1201,0,c6
c9,c0,c0,c6,54,2,c0,c2,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,57,1,c4
c0,c0,c0,c6,32,2,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,306,0,c6
c0,c0,c0,c6,58,4,c0,c1,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5297999999999999,c1,373,0,c7
c1,c1,c2,c1,33,1,c2,c4,c1,899.1,5228.1,c2,66.1255,-33.44,1.4,2.9801999999999995,c1,161,0,c5
c3,c1,c0,c0,46,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,506,0,c4
c6,c0,c0,c2,31,2,c2,c2,c1,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7686,c1,168,0,c4
c1,c0,c0,c2,26,2,c0,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,134,0,c4
c5,c0,c2,c0,54,1,c0,c1,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,498,0,c6
c9,c0,c0,c5,26,1,c0,c2,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,80,0,c5
c0,c0,c0,c6,40,3,c1,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,445,0,c7
c0,c0,c0,c3,29,1,c1,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,58,1,c10
c3,c1,c0,c2,44,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,98,0,c4
c9,c1,c0,c5,31,1,c0,c1,c2,899.1,4963.6,c1,66.2207,-39.6,-1.1,0.5892,c0,54,1,c9
c0,c0,c0,c3,24,2,c0,c4,c2,899.1,4963.6,c1,66.2207,-39.6,-1.1,0.5831999999999999,c0,133,1,c9
c1,c1,c0,c0,25,19,c0,c2,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,107,0,c5
c4,c1,c0,c6,38,6,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,274,0,c4
c7,c0,c2,c3,52,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,99,0,c7
c0,c1,c0,c6,36,2,c2,c0,c1,899.1,5228.1,c2,66.1255,-33.44,1.4,2.976,c1,375,0,c5
c7,c1,c2,c3,35,1,c0,c3,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,107,0,c5
c9,c1,c0,c7,34,4,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,190,0,c6
c8,c0,c0,c2,27,1,c1,c0,c2,899.1,5008.7,c1,65.7132,-32.0,-1.8,0.4206,c1,775,0,c4
c0,c0,c0,c3,27,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,175,0,c4
c9,c0,c0,c3,48,2,c1,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,93,0,c6
c0,c0,c0,c5,45,2,c0,c4,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c0,239,1,c10
c0,c0,c2,c6,51,11,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,141,0,c6
c1,c1,c0,c7,36,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,837,0,c4
c0,c0,c0,c6,44,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,147,0,c10
c6,c1,c0,c6,34,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,139,0,c5
c0,c0,c0,c6,61,5,c0,c2,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,183,0,c3
c3,c0,c2,c0,49,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,501,0,c7
c0,c0,c0,c6,42,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,72,0,c10
c0,c0,c0,c6,35,1,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,58,0,c7
c2,c0,c2,c1,51,2,c1,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,124,0,c6
c0,c0,c0,c3,46,6,c0,c0,c2,899.1,5008.7,c1,65.7132,-32.0,-1.8,0.4092,c1,522,0,c4
c1,c0,c0,c0,56,1,c0,c4,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9185999999999999,c1,283,0,c2
c0,c0,c0,c6,25,1,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,835,0,c6
c7,c1,c0,c3,34,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,63,0,c4
c0,c0,c0,c6,42,1,c0,c4,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,77,0,c7
c6,c0,c0,c6,31,2,c0,c4,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,85,0,c6
c2,c0,c2,c6,52,3,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,167,0,c6
c0,c1,c0,c3,53,4,c0,c4,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,64,0,c4
c9,c1,c0,c6,29,1,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,193,0,c4
c1,c0,c0,c0,33,1,c0,c4,c2,899.1,4963.6,c1,66.2207,-39.6,-1.1,0.5831999999999999,c0,146,1,c9
c0,c0,c0,c3,31,1,c0,c3,c2,4.5,5099.1,c0,65.1525,-37.68,-1.8,0.819,c2,252,1,c3
c1,c0,c0,c2,37,8,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,214,1,c4
c9,c0,c0,c7,49,1,c0,c3,c0,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.45239999999999997,c0,237,2,c9
c9,c0,c0,c6,35,1,c1,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,174,0,c7
c9,c0,c0,c6,39,1,c0,c4,c1,6.3,5017.5,c1,64.70169999999999,-21.52,-3.4,0.44340000000000007,c0,141,2,c9
c1,c0,c0,c5,51,1,c0,c1,c1,899.1,5017.5,c1,64.66529999999999,-23.840000000000003,-3.4,0.4914,c1,86,0,c8
c1,c1,c0,c0,42,1,c1,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,57,0,c4
c4,c0,c0,c6,35,2,c1,c0,c1,899.1,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c0,244,1,c10
c9,c0,c0,c3,31,1,c0,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,71,0,c7
c4,c0,c2,c6,48,2,c0,c3,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,86,1,c4
c0,c0,c0,c2,51,5,c1,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,110,0,c10
c1,c0,c0,c2,21,2,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,279,0,c4
c6,c0,c0,c6,33,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,418,0,c7
c0,c0,c0,c6,57,2,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,564,0,c6
c9,c0,c0,c6,32,4,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,719,0,c7
c6,c0,c0,c6,35,3,c0,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,414,0,c10
c8,c0,c0,c7,24,2,c0,c2,c2,2.7,5017.5,c1,64.8543,-24.080000000000002,-3.4,0.4296,c2,285,3,c10
c1,c1,c2,c0,46,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,67,0,c5
c0,c0,c0,c6,54,4,c1,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,98,0,c10
c7,c1,c0,c3,34,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,139,0,c4
c0,c0,c0,c6,49,4,c0,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,160,0,c7
c0,c0,c0,c6,36,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c0,106,1,c10
c3,c1,c2,c6,41,3,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,235,0,c5
c9,c1,c0,c5,39,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,151,0,c4
c4,c0,c0,c6,43,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,55,0,c10
c2,c0,c0,c3,39,2,c0,c4,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8874000000000001,c1,224,0,c3
c1,c1,c2,c2,36,3,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,264,0,c6
c1,c0,c0,c2,28,1,c0,c0,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8351999999999999,c1,107,0,c3
c1,c1,c2,c2,46,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,565,0,c4
c1,c0,c0,c5,47,4,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,330,0,c6
c2,c0,c0,c7,40,2,c1,c3,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,273,0,c6
c9,c0,c2,c6,34,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,10,0,c7
c3,c0,c0,c0,75,4,c0,c4,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,95,0,c3
c0,c1,c0,c3,30,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,111,0,c4
c1,c0,c2,c1,44,3,c0,c3,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,877,0,c4
c9,c0,c0,c5,34,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,1148,0,c7
c4,c0,c0,c6,38,2,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,196,0,c10
c1,c0,c2,c3,42,1,c0,c2,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,175,1,c4
c1,c0,c0,c2,40,3,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,337,0,c4
c4,c0,c0,c6,45,4,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,1735,0,c7
c0,c0,c0,c6,44,2,c0,c2,c1,3.6,5076.2,c0,64.5407,-25.12,-2.9,0.5274,c2,96,1,c7
c3,c0,c2,c0,58,2,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,91,0,c10
c7,c1,c0,c2,39,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,274,0,c4
c0,c0,c0,c6,33,2,c0,c0,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7595999999999999,c1,335,0,c5
c9,c0,c0,c5,31,5,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,200,0,c6
c1,c0,c0,c2,25,6,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,159,0,c6
c1,c1,c2,c3,48,1,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,299,0,c4
c0,c0,c0,c6,54,1,c0,c3,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,151,0,c5
c10,c0,c0,c6,32,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,329,0,c10
c7,c1,c2,c2,45,1,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,270,0,c4
c8,c0,c0,c2,20,2,c0,c2,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5124000000000001,c1,98,0,c7
c0,c1,c0,c6,38,4,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,543,0,c4
c0,c0,c0,c6,34,3,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,124,0,c10
c0,c1,c0,c3,48,1,c1,c4,c1,899.1,5176.3,c1,64.9292,-36.72,-0.2,2.1378,c1,291,0,c11
c1,c0,c2,c5,34,2,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c0,65,1,c4
c0,c0,c0,c2,29,1,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,143,0,c10
c0,c0,c0,c6,30,4,c1,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,185,0,c7
c7,c0,c0,c3,40,2,c0,c0,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,262,0,c4
c4,c0,c2,c3,45,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,228,0,c7
c10,c0,c2,c2,53,2,c0,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,205,1,c4
c10,c0,c2,c7,36,1,c0,c2,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4685999999999999,c0,344,1,c8
c1,c0,c0,c2,37,1,c1,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,43,0,c3
c0,c0,c0,c6,28,2,c0,c2,c2,899.1,5099.1,c0,64.99009999999998,-40.0,-1.8,0.9288,c1,411,0,c2
c7,c1,c2,c1,40,3,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,199,0,c4
c7,c1,c0,c3,41,3,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,295,0,c5
c1,c1,c0,c2,45,1,c1,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,411,0,c4
c4,c0,c0,c6,32,1,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9772,c1,159,0,c7
c1,c1,c0,c2,32,2,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,296,0,c10
c1,c1,c0,c3,36,1,c0,c2,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,133,0,c5
c0,c0,c0,c3,38,1,c0,c0,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.4925999999999999,c0,106,1,c7
c1,c0,c2,c0,59,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,96,0,c7
c1,c1,c0,c0,32,9,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,537,0,c4
c1,c1,c0,c2,31,1,c1,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,238,0,c5
c0,c1,c0,c5,29,4,c0,c4,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c0,346,1,c10
c9,c1,c0,c5,43,3,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,207,0,c4
c0,c0,c0,c6,27,4,c0,c1,c2,899.1,5008.7,c0,65.3583,-27.84,-1.8,0.381,c1,238,0,c2
c9,c0,c0,c6,35,2,c0,c3,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,92,0,c7
c9,c0,c0,c5,33,3,c0,c3,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c0,104,1,c10
c7,c0,c0,c2,48,5,c0,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,16,0,c3
c0,c1,c0,c3,52,1,c0,c0,c2,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.47579999999999995,c0,9,1,c6
c6,c0,c0,c6,34,1,c0,c2,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,359,0,c6
c1,c1,c0,c0,50,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,532,0,c4
c4,c1,c0,c6,35,1,c0,c4,c1,899.1,4991.6,c0,65.8189,-30.64,-1.7,0.5388,c1,12,0,c7
c0,c0,c0,c6,32,1,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,1027,0,c6
c10,c1,c0,c2,32,3,c2,c0,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9142,c1,128,0,c4
c0,c1,c0,c6,38,3,c1,c1,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,571,0,c6
c0,c0,c0,c6,31,3,c1,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9772,c1,140,0,c7
c9,c0,c0,c5,54,10,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,14,0,c7
c9,c0,c0,c6,35,1,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,642,0,c6
c9,c0,c0,c5,35,1,c0,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,184,0,c7
c4,c0,c0,c6,51,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,194,0,c6
c0,c0,c0,c3,35,1,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,788,0,c6
c0,c0,c0,c3,33,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,125,0,c10
c1,c0,c2,c2,39,1,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,73,0,c10
c0,c1,c0,c3,33,2,c0,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,161,0,c4
