f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c7,c0,c2,c3,30,2,c1,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,102,0,c4
c9,c0,c0,c5,47,5,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,352,0,c6
c9,c0,c0,c5,35,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,211,0,c7
c9,c1,c0,c5,37,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,96,0,c5
c0,c0,c0,c6,31,1,c0,c0,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c1,226,0,c4
c9,c0,c0,c6,34,2,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,47,1,c4
c1,c1,c0,c5,48,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,140,0,c4
c0,c0,c0,c6,49,2,c1,c1,c1,899.1,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.3864,c0,218,3,c3
c4,c1,c0,c5,35,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,373,0,c4
c0,c0,c0,c2,44,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,55,2,c4
c0,c1,c0,c7,25,2,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,490,0,c5
c9,c1,c0,c7,56,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,49,0,c5
c6,c0,c0,c2,38,2,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,1130,0,c4
c5,c0,c0,c0,64,1,c0,c2,c1,2.7,5076.2,c1,64.5407,-25.12,-2.9,0.5124000000000001,c2,145,2,c7
c0,c1,c0,c3,48,1,c0,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,34,0,c4
c1,c1,c2,c1,28,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,262,0,c4
c4,c0,c0,c6,29,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,89,0,c10
c1,c0,c0,c0,29,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,140,0,c4
c0,c0,c0,c6,29,1,c1,c2,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.8988000000000002,c1,117,0,c3
c9,c0,c0,c6,30,4,c1,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,729,0,c7
c7,c0,c2,c1,54,1,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c0,984,1,c4
c6,c0,c0,c6,31,3,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,275,0,c6
c0,c0,c0,c6,27,1,c0,c1,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5297999999999999,c1,168,0,c7
c0,c0,c0,c3,46,1,c0,c0,c0,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,372,0,c5
c1,c1,c0,c2,40,2,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,55,0,c5
c1,c1,c0,c0,25,1,c1,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,81,0,c5
c9,c0,c0,c5,34,5,c1,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,955,0,c6
c3,c0,c2,c6,46,2,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,82,0,c10
c1,c0,c0,c2,33,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,135,1,c3
c2,c0,c2,c0,48,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,81,0,c7
c0,c0,c0,c6,46,1,c0,c3,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,82,0,c7
c7,c0,c0,c7,25,1,c0,c1,c2,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.4212,c1,318,0,c5
c7,c1,c0,c1,57,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,43,0,c4
c1,c0,c2,c0,34,2,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c1,570,0,c3
c5,c1,c0,c0,59,1,c1,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,322,0,c5
c1,c0,c0,c1,48,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,63,0,c6
c1,c0,c0,c2,35,1,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,222,0,c6
c1,c1,c2,c1,49,3,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,81,0,c5
c8,c0,c0,c2,23,2,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,145,1,c4
c6,c0,c0,c0,45,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,64,0,c7
c7,c1,c0,c3,32,2,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,157,0,c5
c3,c0,c0,c7,52,2,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,239,0,c7
c6,c1,c0,c6,41,2,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,442,0,c4
c9,c0,c0,c3,29,1,c0,c4,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7608,c1,397,0,c5
c6,c1,c0,c6,50,2,c0,c4,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9801999999999995,c1,306,0,c5
c5,c0,c0,c6,71,1,c0,c0,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c1,349,0,c3
c4,c1,c0,c6,37,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,211,0,c4
c7,c1,c2,c3,57,1,c1,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,267,0,c5
c0,c0,c0,c3,29,2,c0,c4,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7608,c1,213,0,c5
c0,c1,c2,c3,41,2,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,519,0,c4
c7,c0,c0,c3,35,2,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,436,0,c6
c0,c0,c0,c6,29,2,c0,c2,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,873,0,c6
c0,c1,c0,c6,29,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,300,0,c5
c1,c0,c0,c0,44,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,484,0,c7
c9,c0,c0,c5,42,1,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7584,c1,377,0,c4
c3,c0,c0,c0,65,2,c2,c1,c1,899.1,5017.5,c2,64.70169999999999,-21.52,-3.4,0.43679999999999997,c1,759,0,c9
c4,c0,c0,c6,38,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c0,64,1,c10
c0,c1,c0,c7,30,1,c1,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,76,0,c5
c7,c1,c0,c3,22,2,c0,c0,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,94,0,c5
c7,c0,c0,c3,42,1,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,274,0,c3
c8,c0,c0,c7,32,2,c0,c2,c2,899.1,5008.7,c1,65.7132,-32.0,-1.8,0.4032,c1,188,0,c4
c0,c0,c0,c3,40,2,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,228,0,c6
c9,c0,c0,c6,22,2,c0,c4,c2,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7608,c1,127,0,c5
c7,c1,c2,c3,36,1,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,162,0,c4
c3,c0,c0,c7,71,2,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7554000000000001,c0,122,1,c4
c0,c1,c0,c3,31,3,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,120,0,c6
c10,c0,c0,c5,50,3,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,74,0,c6
c0,c0,c0,c3,26,2,c1,c0,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.4386,c1,183,0,c9
c0,c0,c0,c6,41,4,c0,c4,c1,899.1,4963.6,c1,66.3369,-40.64,-1.1,0.624,c1,252,0,c10
c0,c0,c0,c3,31,6,c0,c3,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,128,0,c6
c9,c0,c0,c5,39,5,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,23,0,c6
c7,c0,c2,c7,55,3,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,341,0,c7
c0,c0,c2,c6,48,9,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,71,0,c10
c9,c0,c0,c5,33,1,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,193,0,c7
c1,c0,c0,c2,34,2,c1,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,215,0,c6
c9,c0,c0,c5,35,3,c1,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,77,0,c6
c1,c1,c0,c2,53,1,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,166,0,c4
c3,c1,c2,c6,39,9,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,39,0,c6
c2,c1,c0,c6,39,1,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,63,0,c5
c9,c1,c0,c5,29,2,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,388,0,c4
c0,c0,c2,c6,37,3,c1,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,170,0,c7
c7,c0,c0,c3,56,5,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,460,0,c7
c5,c0,c2,c0,70,1,c0,c3,c1,12.6,4963.6,c0,66.2207,-39.6,-1.1,0.579,c0,122,3,c9
c1,c1,c0,c0,53,22,c1,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,16,0,c5
c1,c1,c0,c0,58,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,469,0,c5
c4,c1,c2,c6,40,1,c0,c3,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,209,0,c5
c0,c1,c0,c6,31,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,359,0,c4
c9,c0,c0,c5,32,2,c0,c3,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,1060,0,c4
c9,c0,c0,c5,50,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c0,161,1,c10
c4,c0,c0,c6,37,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,160,0,c7
c10,c1,c0,c3,39,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,283,0,c4
c1,c1,c0,c2,33,2,c1,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,110,0,c4
c9,c0,c0,c5,43,1,c0,c1,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.47279999999999994,c1,293,0,c8
c0,c0,c0,c6,60,2,c0,c0,c1,9.9,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c2,226,1,c4
c1,c0,c2,c2,31,3,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,228,0,c4
c8,c1,c0,c2,36,1,c0,c3,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,176,0,c5
c9,c0,c0,c6,30,2,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9772,c1,66,0,c7
c7,c1,c0,c3,24,1,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,377,0,c4
c1,c1,c0,c1,37,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,168,0,c4
c1,c0,c0,c0,37,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,204,0,c4
c4,c1,c0,c2,54,5,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,398,0,c4
c0,c0,c0,c6,39,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,175,0,c4
c9,c1,c2,c6,35,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,133,0,c4
c0,c1,c0,c6,33,5,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,92,0,c4
c0,c0,c0,c6,43,3,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.762,c1,110,0,c4
c5,c0,c0,c0,79,1,c1,c4,c1,899.1,4991.6,c0,65.9505,-32.24,-1.7,0.4932,c0,464,1,c6
c6,c1,c0,c6,31,1,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,69,0,c10
c4,c0,c2,c6,36,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,504,0,c7
c3,c1,c0,c5,55,1,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,85,0,c4
c1,c0,c0,c0,44,2,c1,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,734,0,c7
c1,c0,c2,c1,33,1,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,320,0,c4
c9,c1,c0,c2,42,2,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,504,0,c4
c1,c1,c0,c0,41,3,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,91,0,c4
c1,c0,c0,c2,37,3,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,184,0,c6
c7,c1,c2,c7,51,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,25,0,c4
c0,c0,c0,c6,32,3,c0,c0,c1,10.8,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7584,c0,166,2,c4
c1,c1,c2,c2,46,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,280,0,c4
c3,c1,c0,c3,34,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,252,0,c4
c1,c0,c0,c1,46,3,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c1,1091,0,c4
c1,c1,c2,c0,38,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,241,0,c4
c1,c1,c0,c0,30,1,c1,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9796,c1,111,0,c6
c0,c0,c0,c6,44,2,c0,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8064,c1,203,0,c4
c3,c0,c0,c7,51,1,c0,c4,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5286,c1,121,0,c7
c1,c1,c0,c1,36,8,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,214,0,c5
c0,c0,c0,c6,51,1,c0,c3,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,267,0,c10
c1,c1,c0,c7,35,3,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,725,0,c4
c9,c0,c0,c3,39,3,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9808,c1,123,0,c6
c9,c0,c0,c6,29,2,c0,c2,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.756,c1,150,0,c5
c11,c1,c0,c2,35,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,89,0,c4
c1,c1,c0,c2,40,3,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,128,0,c5
c1,c0,c0,c0,46,3,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,492,0,c7
c9,c1,c0,c5,43,2,c0,c0,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,186,0,c4
c0,c1,c0,c3,50,2,c0,c4,c2,899.1,5023.5,c1,64.89909999999999,-26.400000000000002,-3.0,0.43079999999999996,c1,705,0,c11
c0,c0,c0,c3,49,3,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,144,0,c7
c9,c0,c0,c6,45,1,c0,c4,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,115,0,c6
c1,c0,c0,c1,36,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,195,0,c4
c0,c1,c0,c6,32,2,c1,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,144,0,c4
c7,c0,c0,c3,35,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,125,0,c4
c7,c1,c2,c3,40,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,248,0,c4
c0,c0,c0,c6,25,1,c0,c2,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,101,0,c4
c7,c1,c0,c3,29,3,c0,c3,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,240,0,c5
c9,c0,c2,c5,48,1,c0,c2,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,200,0,c7
c4,c1,c0,c3,34,7,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,80,0,c7
c2,c1,c0,c6,35,4,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,79,0,c5
c4,c0,c0,c3,40,2,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,838,0,c7
c0,c1,c0,c7,51,2,c0,c1,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9748,c1,528,0,c5
c9,c0,c0,c6,55,1,c0,c1,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,610,0,c7
c0,c0,c0,c6,33,1,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,2516,0,c6
c9,c1,c0,c6,37,1,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,114,0,c4
c9,c0,c0,c0,56,3,c0,c2,c1,2.7,5099.1,c0,65.02509999999998,-36.96,-1.8,0.762,c2,776,1,c4
c0,c0,c0,c7,49,1,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c0,288,1,c10
c3,c0,c0,c5,54,2,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,604,0,c6
c5,c0,c0,c0,82,1,c0,c0,c0,5.4,5008.7,c0,65.62429999999999,-27.680000000000003,-1.8,0.3858,c2,529,2,c3
c0,c0,c0,c3,50,1,c0,c4,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,430,0,c10
c0,c0,c0,c6,32,1,c0,c3,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,199,0,c10
c9,c0,c0,c5,44,1,c1,c1,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,155,0,c10
c4,c0,c2,c7,43,1,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,177,0,c3
c0,c0,c0,c7,36,6,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,222,0,c4
c0,c0,c0,c6,31,3,c0,c1,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9336,c1,170,0,c2
c4,c1,c0,c6,34,1,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,29,0,c10
c0,c0,c0,c6,26,1,c0,c0,c2,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5166,c1,138,0,c7
c0,c1,c0,c3,26,1,c1,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9753999999999996,c1,634,0,c6
c0,c1,c2,c3,37,1,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,196,0,c4
c0,c0,c0,c3,34,2,c1,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8718,c1,2299,0,c3
c5,c1,c0,c0,59,3,c0,c2,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,112,0,c4
c0,c1,c0,c3,37,2,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,1089,0,c6
c1,c0,c0,c2,41,1,c0,c0,c1,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.44340000000000007,c1,104,0,c9
c4,c0,c0,c6,39,1,c0,c2,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,95,0,c5
c1,c1,c2,c0,41,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,134,0,c4
c7,c0,c0,c3,35,2,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c1,71,0,c4
c1,c1,c2,c1,35,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,418,0,c4
c7,c0,c0,c3,30,2,c0,c3,c1,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c0,647,1,c3
c1,c0,c0,c0,50,2,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,186,0,c6
c3,c1,c0,c0,54,6,c0,c2,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,129,0,c5
c4,c1,c0,c6,27,2,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,134,0,c4
c0,c1,c0,c6,43,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,493,0,c4
c1,c0,c0,c2,33,2,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,218,0,c10
c4,c0,c0,c6,32,2,c1,c0,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,66,0,c10
c0,c0,c0,c6,52,1,c1,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.762,c1,159,0,c4
c0,c1,c0,c6,46,3,c0,c3,c1,899.1,5008.7,c0,65.7132,-32.0,-1.8,0.4152,c1,351,0,c4
c9,c1,c0,c5,39,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,273,0,c4
c2,c0,c0,c6,37,5,c0,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c0,12,1,c10
c9,c0,c0,c5,38,3,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,124,0,c7
c7,c1,c0,c3,34,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,962,0,c4
c0,c0,c0,c3,35,4,c1,c0,c2,1.8,5076.2,c1,64.5407,-25.12,-2.9,0.5304,c2,107,3,c7
c10,c0,c0,c3,49,1,c0,c2,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4608,c0,169,1,c8
c4,c0,c2,c6,50,4,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,699,0,c7
c1,c0,c0,c2,37,1,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,271,0,c4
c1,c1,c2,c3,45,1,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,68,0,c5
c7,c1,c0,c3,46,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,60,0,c4
c1,c0,c2,c0,53,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8795999999999999,c0,583,1,c3
c11,c0,c2,c0,50,4,c1,c1,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c0,77,1,c4
c9,c0,c0,c5,32,6,c0,c0,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7464,c1,20,0,c4
c1,c1,c0,c2,32,4,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,59,0,c4
c7,c0,c0,c3,36,1,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,226,0,c6
c9,c1,c0,c3,41,12,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,8,0,c5
c9,c0,c0,c3,33,3,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,446,0,c4
c1,c1,c0,c0,50,2,c0,c2,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,427,0,c5
c2,c0,c0,c6,36,8,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,40,0,c6
c3,c0,c0,c0,31,1,c0,c3,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,248,0,c7
c9,c0,c2,c5,57,2,c1,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,92,0,c6
